,total_rooms,total_bedrooms,population,households,median_income,beds_per_room,rooms_per_household,population_per_household,bedrooms_per_room,longitude,latitude,housing_median_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
8931,-0.6545480579835591,-0.4700972500695151,-0.9447240429654409,-0.3315501358335983,-0.2198004846671542,0.5917201731069723,-0.9707754045324005,-1.689808339231897,0.5820328110723754,0.5551720158178753,-0.7671984598014515,1.0592305646613251,0.0,0.0,0.0,0.0,12.738170404571704
13506,-1.0869607818355527,-0.9256147470540236,-0.40591739966012724,-0.894417423366634,-2.056653267739323,0.5539040574352537,-0.6357391391523057,1.3129699773506123,0.5450312038556099,1.123802403263215,-0.7110363678271184,0.3381431604724695,1.0,0.0,0.0,0.0,11.141861783579396
20621,-0.6845808668158255,-0.7532887124365937,-1.18757089057564,-1.3198107843491929,-0.8266861834952504,-0.15847559626274338,1.747751923816434,0.3244930014197431,-0.15200474674737274,-0.9412237406172285,1.5775688801270042,0.6586264512230721,1.0,0.0,0.0,0.0,11.258033215341438
8650,0.8090392471590383,0.8640027204272416,0.6303546043165519,1.0035236747129357,1.2409019366262242,0.1025019825091748,-0.48602015794441983,-0.9937946141113607,0.1033517247086006,0.595075902656144,-0.832720900438175,-0.062460952965783675,0.0,0.0,0.0,0.0,12.816924583363289
9406,0.39306645037883853,0.21315152987021252,-0.065917169137775,0.1922831041364888,0.5468492249042075,-0.565836844660121,0.6023263520804215,-0.702030974057911,-0.5505919797508834,-1.4699502412242997,1.048709180702025,0.5785056285354214,0.0,0.0,1.0,0.0,12.639801218911197
16097,-0.2710023609501789,-0.27884405570389564,-0.40591739966012724,-0.3223550602883686,0.38725013180658935,-0.007096456630861826,0.12363353080706209,-0.23824076784440532,-0.003886110923022749,-1.454986283659948,0.9878669143964951,1.299593032724277,0.0,0.0,0.0,1.0,12.582795284772684
3718,-1.33927745951697,-1.5161946526310652,-1.291287607259674,-1.4047614782878324,0.300366643065513,-0.4333489961390087,0.07629817944896068,0.2706295705411912,-0.4209577419426158,0.5850999309465785,-0.6782751475087566,1.0592305646613251,0.0,0.0,0.0,0.0,12.174581978438804
563,-1.1513858254923819,0.050715965006239795,-1.517133260104821,-1.4243403439360385,0.7731926078292045,-0.06353939074339877,0.6808151510375517,-0.295168854456129,3.575834004509172,-1.3252986514355698,0.9878669143964951,1.299593032724277,0.0,0.0,1.0,0.0,12.417548391976702
19962,-0.6800906654477655,-0.8805508061309656,-0.7875198626640243,-0.9714638947954416,-0.7315822098347456,-0.5503380661348792,0.7717032271747011,0.47617831371979863,-0.5354270241454742,0.14615717572560993,0.22499849841178643,-0.38294424371638625,1.0,0.0,0.0,0.0,11.769116870330638
4262,1.3408061099059232,2.5306531969668,1.8628882992898423,2.4306063489933747,-1.8004458440641975,3.4372206665511222,-2.984823956191052,-1.485954939779039,3.366245037085696,0.6250038177848471,-0.7203967164895055,0.0977806924095176,0.0,0.0,0.0,0.0,12.141534124392603
7409,-0.5394639975240678,-0.3340198506569516,0.20834534725508316,-0.44673354734772974,-0.46163174507696575,0.6458986037481559,-0.307485053176025,1.7823000286667159,0.6350443109209727,0.6798716621874673,-0.7859191571262292,1.0592305646613251,0.0,0.0,0.0,0.0,11.994116283606528
7489,-2.9919038333162282,-3.0700851480139346,-1.831175164881191,-2.9099357786604982,-1.9601023997764677,-0.022032775394300583,-0.47771226284561946,2.8726140621007517,-0.018500721396157282,0.6748836763326811,-0.7999596801198133,0.6586264512230721,0.0,0.0,0.0,0.0,11.5655179150894
5276,0.34812241937069593,0.12484328794696876,-0.2606550749963424,0.06152510193971786,1.7898337573721592,-0.6915006863810496,0.8423242278424142,-0.8811097104444732,-0.673549190720729,0.5152681289796067,-0.7718786341326451,0.8188680965983733,0.0,0.0,0.0,1.0,13.122365377402328
17872,0.29946244445556663,0.4644077079410666,0.9717040647214331,0.47111266016653175,-0.04969473918818639,0.4656978152925169,-0.46290055581306255,1.3853028409161627,0.45872480596521725,-1.1856350475016262,0.8381013357982702,-0.8636691798422901,0.0,0.0,0.0,0.0,11.970350312009105
12745,1.1332327046803683,1.345118612470918,1.0042638587570936,1.2339228735649614,-1.037160393343047,0.5457180930199534,-0.19313911501825745,-0.5939177636712683,0.5370215541439689,-0.8963318679241736,1.404402429872808,-0.7835483571546394,1.0,0.0,0.0,0.0,11.873393207147657
19623,-1.893887712579542,-1.886057072460813,-1.737254308274766,-2.0276634661138058,-1.519642489948967,0.15524947621209348,0.22481206368903087,0.7376074514704473,0.1549631080830134,-0.7516802781354509,0.7912995924863242,0.898988919286024,1.0,0.0,0.0,0.0,11.630708500626612
14260,-1.2692404752989728,-0.8124819047640285,-0.4247326300392306,-0.7271998959242497,-2.0929912054929756,1.4448157441729161,-1.6430960824772534,0.8079813500807664,1.4167538467537688,1.2285501062136692,-1.3756211228567383,-1.1841524705928925,0.0,0.0,0.0,1.0,11.413105129688017
8114,0.06433693202000386,0.4962645013981739,0.5185646884689346,0.4972774614596393,-0.3161725676557348,1.2758902279493274,-1.2241115778537692,0.07260850353502457,1.2514667597759508,0.694835619751819,-0.8608019464253432,0.9791097419736746,0.0,0.0,0.0,1.0,12.157932270202238
8919,0.5729900440967206,0.8826280986012854,0.9832809587892948,0.8956172669570751,-1.111839036698703,0.8761841278502658,-0.8692207748369603,0.2659357296092867,0.8603697934349204,0.5551720158178753,-0.757838111139061,0.4983848058477708,0.0,0.0,0.0,0.0,12.714395139078047
20118,-0.9595233456137249,-1.0992254774700103,-1.0936500339692163,-0.9859265735842525,0.09824358831908214,-0.34984337697618784,-0.0035841974516573148,-0.3234982575214125,-0.3392507219123621,-0.4075092541553782,1.0674298780268028,-0.5431858890916875,1.0,0.0,0.0,0.0,11.506907392644665
11728,-0.5733174911695629,0.08664712042150277,-0.42818045285418266,-0.3736709309396416,-1.3874019050788124,1.9990598690264887,-0.6138559904543504,-0.16009989985060227,1.9590602958893952,-0.21796579167359356,1.68521288974448,0.25802233778481887,1.0,0.0,0.0,0.0,12.323855681186558
7451,-0.8005710733071142,-0.9925554997867,-1.1441102395766314,-0.957145125644892,0.6329433483891626,-0.5165552554609845,0.37906307370367276,-0.5398193185884731,-0.5023718499418303,0.7048115914613843,-0.7952795057886197,-0.9437900025299407,0.0,0.0,0.0,0.0,12.016726473799254
20113,-2.474420774423557,-1.6725976751734453,-4.391827869308556,-4.28494008795931,0.013535058642028853,2.5562535334171033,4.938567448547958,-0.41590908496772205,2.5042527554330545,0.006493571791673426,1.07679022668919,-0.9437900025299407,1.0,0.0,0.0,0.0,11.831379196088763
18983,0.9964853307998784,0.8527101147708237,0.6523434046702641,0.8778146758645048,-0.17354751446606595,-0.501482416716398,0.41856254402485377,-0.5926643923940592,-0.48762365994499424,-1.2005990050659778,1.2312359796186119,-1.0239108252175912,1.0,0.0,0.0,0.0,11.831379196088763
12333,0.6603399930622924,1.119187781782308,-0.26834796311243087,0.3062333127071994,-1.4195630206223169,1.313375159950748,1.0595861150517876,-1.5657442028150772,1.2881443165748638,1.547781200919825,-0.7952795057886197,-1.504635761343495,1.0,0.0,0.0,0.0,11.302204433654575
1787,-0.023959635376656793,0.22198365280807691,0.08384326554476743,0.1598712739184504,-0.8551867314746533,0.7294799344155408,-0.523968357911279,-0.20375161479241857,0.7168254117314415,-1.38016649583819,1.0721100523579963,-0.062460952965783675,0.0,0.0,1.0,0.0,11.342137143989946
14647,-1.627355921070034,-1.4486676703931245,-2.139703915237804,-1.5585401550275477,0.23279784374483953,0.6439915912299528,-0.3286456219085078,-1.637312128787653,0.6331783728968624,1.193634205230187,-1.3428599025383765,-1.5847565840311457,0.0,0.0,0.0,1.0,11.876178724269083
11310,0.17259139389467595,0.4190948160669126,0.30024498261811067,0.43637129309410105,0.16032535899213074,0.7171232996920512,-0.7348995273502585,-0.36050286105276225,0.7047349223610184,0.8145472802666247,-0.8701622950877305,0.25802233778481887,0.0,0.0,0.0,0.0,12.146853285870202
15879,0.08977440834504183,0.5321629068300623,0.8567582377872095,0.38403736479399236,-1.1561841909607173,1.3051634533117615,-0.8282397530027344,1.3064291807158344,1.2801094790925382,-1.4100944109668931,0.9878669143964951,1.8604387915378315,0.0,0.0,1.0,0.0,12.090100469277752
14412,-0.29037636542184814,-0.23376169198053862,-0.5715121201876019,-0.12562452636633403,0.6284519411600605,0.18583738511376283,-0.49160366749599804,-1.2254795380996997,0.18489219441718205,1.173682261811049,-1.3381797282071828,0.4983848058477708,0.0,0.0,0.0,1.0,12.784089518836488
11003,0.49441471302316,0.11538931700289282,0.21934115577034394,0.20186598811788897,1.3847426919246977,-1.1647842110652302,0.8712012204043136,0.05368222677751486,-1.1366388225209412,0.8893670680883827,-0.8888829924125082,0.3381431604724695,0.0,0.0,0.0,0.0,12.578325619432224
4608,-0.6112077501355682,-0.4278996232685892,-0.6479710287075802,-0.436774861051438,0.01048549231913484,0.5852326058825272,-0.545361367944211,-0.5912824391152198,0.5756849773520866,0.6200158319300609,-0.7391174138142833,1.8604387915378315,0.0,0.0,0.0,0.0,12.978031006514408
9836,-0.14165250199818447,0.40366624966530434,-0.19615763062644836,0.38683975015211197,-0.2845452551100523,1.6275612783244553,-1.512305424826519,-1.586493125866844,1.595563286993297,-1.1507191465181439,0.46368738930270953,-0.7034275344669888,0.0,0.0,0.0,0.0,12.289034166244521
11536,0.17563402403711675,0.6103480104325321,-0.3907059183362995,0.6728073972686165,-1.5171211665946827,1.2762313820931461,-1.3973951182319406,-2.8950502114487597,1.2518005659166853,0.7447154782996529,-0.8748424694189241,-0.1425817756534343,0.0,0.0,0.0,0.0,11.119882876860622
15116,-0.10106415569790943,-0.386909726989858,-0.22729156496076636,-0.299621184208532,0.9144205925752457,-0.8453926020570217,0.5555486344932663,0.18960522166040825,-0.8241264807605005,1.2884059364710756,-1.3054185078888212,-0.38294424371638625,0.0,0.0,0.0,0.0,11.855095722706078
16299,0.053765722323827564,0.03073045844245748,0.6360880897090512,0.11661410351940907,-0.7870986114998715,-0.07541657181412241,-0.17406247165713243,1.4268709337043721,-0.0707347023796476,-0.8314880518119881,1.0674298780268028,-0.7835483571546394,1.0,0.0,0.0,0.0,11.097410021008562
19429,-1.1280347568495463,-1.5063508242066141,-1.5208463003492037,-1.602483246570815,-0.030061805862819323,-1.0469365120599186,1.2548897593903858,0.1777105386717468,-1.0213294050268735,-0.7367163205710994,0.9504255197469397,0.17790151509716823,1.0,0.0,0.0,0.0,12.190451264627217
17721,0.5363692197172842,0.2710289558301931,0.6779719952808301,0.3032693066611361,1.4239375702650032,-0.82992702836514,0.7058251570806032,1.0355097644842872,-0.8089940148008378,-1.10083928797031,0.7912995924863242,-1.2642732932805432,0.0,0.0,0.0,0.0,12.53465670930238
6690,-0.6424949776981602,-1.136623722190544,-1.352716093307658,-1.0681789272861562,1.2322340400183294,-1.4257458900374387,1.1561703528105014,-0.8103849935704639,-1.3919797366375835,0.7497034641544391,-0.7016760191647279,1.8604387915378315,1.0,0.0,0.0,0.0,13.062188654368258
5239,0.0242760592518225,0.34562889761626153,0.8433943202791847,0.44446329807194046,-3.0519086469448022,0.9501414664210182,-1.1911771976684293,1.1059561683763532,0.9327341900416002,0.6748836763326811,-0.7999596801198133,0.8188680965983733,0.0,0.0,0.0,0.0,11.560762794384388
6454,0.5188823315548587,0.4139704048838705,0.5674305172926849,0.5507221767130946,0.5989338328936371,-0.3519178105083265,-0.04793015151096285,0.06159507669931409,-0.3412804749261251,0.7596794358640044,-0.7110363678271184,0.41826398316012015,1.0,0.0,0.0,0.0,12.511717418356127
6824,0.4963492866717055,0.6522496231416828,0.816284230472687,0.6933164060728634,-0.6703640464562217,0.42477285468429893,-0.5186708210220005,0.356873036762799,0.418681314165784,0.7397274924448737,-0.7297570651518961,0.6586264512230721,0.0,0.0,0.0,0.0,12.245774012381725
3142,-0.8966349562772021,-0.49408895673108777,-0.9571821287906401,-0.5774062440531391,-1.1438455449852392,1.2571262058281953,-0.9798926805735227,-1.0572812530618652,1.233106889546019,0.7147875631709497,-0.2710999806948309,-1.1040316479052419,1.0,0.0,0.0,0.0,11.202315887874743
10530,-0.7302939722018124,-0.23376169198053862,-1.2323998853604239,-0.42196487345385597,0.09501148026854021,1.5245689552893558,-0.9353233071485968,-2.2329617400013917,1.4947892805784335,0.9392469266362167,-0.9684459560428159,-1.5847565840311457,0.0,0.0,0.0,0.0,11.694413341015606
19167,-0.3599343406204957,-0.013552565071215548,-0.11078040652595983,-0.09399634272785855,-1.6390453660201747,1.0519307806692084,-0.7846270469526999,-0.04869189761391569,1.0323310988666963,-1.559733986610402,1.301438594586529,-0.4630650664040369,0.0,0.0,0.0,0.0,11.769116870330638
14566,0.08589093562836866,-0.19005515122683656,-0.09021264219553364,-0.2291961503953617,0.5863160522161371,-0.8293099668732146,0.9017542189847523,0.3742796188936181,-0.8083902439865368,1.1836582335206214,-1.3100986822200147,0.41826398316012015,0.0,0.0,0.0,1.0,12.1123112657157
18864,0.5550312247147363,0.4114013075173617,0.36991684324129187,0.4998679651774131,0.20211580549059052,-0.46955886801365687,0.20208369615829236,-0.341758163127087,-0.45638770170120485,-1.3103346938712181,1.151673015988304,0.5785056285354214,0.0,0.0,1.0,0.0,11.77452020265869
17313,0.030358827342762875,-0.12877216076026113,-0.10526655596981135,-0.12962737853457998,0.19806421429562884,-0.4781967884678407,0.4567827975515831,0.06303531908546697,-0.46483957292430894,-0.2977735653501378,-0.4161853849618622,-0.9437900025299407,0.0,0.0,0.0,0.0,12.89921982609012
8402,0.09300241929758843,0.7139308254836071,1.4271023259381064,0.7000882982246593,-0.8763653518328794,1.8355190040111489,-1.7162682290714886,2.012345551074154,1.799041881948663,0.6100398602204955,-0.7952795057886197,0.7387472739107227,0.0,0.0,0.0,0.0,11.908340237224891
14021,-0.409844474533601,-0.12129291975510026,-1.0316708033284498,-0.15796351487310692,-1.0311104804563407,0.883631039621923,-0.7487969284112463,-2.3987694667834525,0.8676563087064728,1.2036101769397523,-1.352220251200767,-0.062460952965783675,0.0,0.0,0.0,1.0,12.388394202324129
4755,0.31660422543298733,-0.05924853451005945,-0.1485680327157968,-0.07843917037987418,0.1055876748226596,-1.1426713937383952,1.1476875034472551,-0.19442697838917866,-1.1150022856463846,0.6250038177848471,-0.7484777624766737,1.8604387915378315,0.0,0.0,0.0,0.0,12.948009990259552
4197,-0.6435864303676055,0.00021938140080280267,0.5006980785794679,-0.25083602324728405,-0.3938652133917176,1.956051797254928,-1.1679472781594455,2.0522412764362588,1.9169785603495424,0.6649077046231157,-0.7110363678271184,-1.4245149386558444,0.0,0.0,0.0,0.0,11.938846581645775
19214,-0.012786762986236133,0.4114013075173617,-0.3773196846007454,0.4309512323490075,-2.4385711719011716,1.2583916721180068,-1.261086422793414,-2.202547786530327,1.234345099387774,-1.554746000755623,1.315479117580113,-0.22270259834108494,0.0,0.0,0.0,0.0,12.360080458009522
9680,-0.08705864527839924,0.37757679611043865,-0.9422454520404331,-0.7455316651891711,-0.26310138200046107,1.3838916681503581,1.8626739181316159,-0.5604592377433375,1.3571419936856082,0.30577272307869136,0.9363849967533555,-1.2642732932805432,1.0,0.0,0.0,0.0,11.998433280751929
5871,-1.204173091091283,-1.2883708401118454,-1.589391892667298,-1.1968925539720823,-1.1497933662655109,-0.16744273035024362,-0.11926286363128633,-1.1099304070291194,-0.1607787407833042,0.6150278460752817,-0.6876354961711437,1.4598346780995783,0.0,0.0,0.0,0.0,12.323855681186558
2105,0.1336761519984044,0.4267472192990061,0.8546564660006285,0.320962452829354,-1.3436980203092725,0.8582893429038994,-0.5208742119451991,1.471704301125324,0.8428604381758574,-0.08827815944922243,0.5198494812770427,0.8188680965983733,1.0,0.0,0.0,0.0,10.835651633566574
2789,0.1634235883508231,0.3129520872015602,0.35007052717863246,0.24266985060152152,-1.4945602376466236,0.42958671697411205,-0.2116479388174335,0.30127794175818906,0.42339149231283457,0.5801119450917923,0.8053401154799084,-0.8636691798422901,1.0,0.0,0.0,0.0,10.904119432844034
8115,1.1375175551536891,1.4447387975798323,1.2856988804213612,1.4738395418670367,-0.7062976165419778,0.8287304700221203,-0.8618890085436427,-0.4732573091189863,0.8139382238047012,0.6898476338970326,-0.8608019464253432,1.0592305646613251,0.0,0.0,0.0,1.0,12.193493863323313
18299,1.5224466894563073,1.504705948691384,1.2532159016419286,1.5717182140071115,0.8525930190052655,-0.1644527007243011,-0.015264560678580832,-0.827679879831681,-0.15785311238862595,-1.2704308070329495,0.824060812804686,0.01765986972186696,0.0,0.0,1.0,0.0,13.04158706737704
17465,-0.019759342355504975,-0.1939738168663912,0.06931303613036617,-0.25083602324728405,1.226305794832903,-0.5194467216991527,0.6545481750514864,0.8701094811150353,-0.505201037872024,-0.16309794727097338,-0.5799914865536712,-0.38294424371638625,0.0,0.0,0.0,1.0,12.501722887631132
19870,0.6460828857373613,0.5579280911967629,0.274135887996434,0.5229750090992846,-0.32335274666687747,-0.3111929084168753,0.40247405797735997,-0.6668856701970103,-0.30143273265110193,0.11124127474212757,0.3232821593668718,-1.4245149386558444,1.0,0.0,0.0,0.0,11.790557201568507
13557,0.01612433229311369,0.14046254195003466,0.6319951000358899,0.23646714950413705,-0.22611223791094742,0.3652338840390393,-0.6243658770574543,1.09065997519008,0.3604247331612467,1.1287903891180013,-0.7203967164895055,-0.1425817756534343,1.0,0.0,0.0,0.0,11.27466827584597
18873,0.4556481461325779,0.050715965006239795,0.49167999823567543,0.39242820155083374,-0.23725457808990136,-0.06353939074339877,0.21682470771326592,0.2832463617629237,-1.2092645783865374,-1.3153226797260045,1.1423126673259136,0.6586264512230721,0.0,0.0,1.0,0.0,11.479368681441386
17633,-0.1257278913668214,-0.2746865160710847,-0.17577353838645685,-0.2552033237970158,1.1978240797671473,-0.4368318406903677,0.3573650701362782,0.21033697882463503,-0.4243655706896285,-1.1706710899372816,0.7632185464991593,0.4983848058477708,0.0,0.0,0.0,0.0,12.449410904129902
5304,0.24500509325535566,-0.4700972500695151,-0.3856713221892016,-0.30413931798796096,3.071718384546302,-2.1457474436797694,1.5794111148912828,-0.23215410809440093,-2.0964734216740535,0.5601600016726616,-0.7344372394830897,1.6200763234748796,0.0,0.0,0.0,0.0,13.122365377402328
